ch1_mse,ch1_mse_norm,ch1_max_abs_res,ch1_std_res,ch1_dom_freq_bin,ch1_spec_entropy,ch1_max_abs_derivative,ch1_std_derivative,ch1_max_abs_2nd_deriv,ch1_energy_ratio_top5,ch2_mse,ch2_mse_norm,ch2_max_abs_res,ch2_std_res,ch2_dom_freq_bin,ch2_spec_entropy,ch2_max_abs_derivative,ch2_std_derivative,ch2_max_abs_2nd_deriv,ch2_energy_ratio_top5,ch3_mse,ch3_mse_norm,ch3_max_abs_res,ch3_std_res,ch3_dom_freq_bin,ch3_spec_entropy,ch3_max_abs_derivative,ch3_std_derivative,ch3_max_abs_2nd_deriv,ch3_energy_ratio_top5,ch4_mse,ch4_mse_norm,ch4_max_abs_res,ch4_std_res,ch4_dom_freq_bin,ch4_spec_entropy,ch4_max_abs_derivative,ch4_std_derivative,ch4_max_abs_2nd_deriv,ch4_energy_ratio_top5,ch5_mse,ch5_mse_norm,ch5_max_abs_res,ch5_std_res,ch5_dom_freq_bin,ch5_spec_entropy,ch5_max_abs_derivative,ch5_std_derivative,ch5_max_abs_2nd_deriv,ch5_energy_ratio_top5,ch6_mse,ch6_mse_norm,ch6_max_abs_res,ch6_std_res,ch6_dom_freq_bin,ch6_spec_entropy,ch6_max_abs_derivative,ch6_std_derivative,ch6_max_abs_2nd_deriv,ch6_energy_ratio_top5
5.210624760961808e-06,7.996874524901515e-06,0.008224869592977635,0.0022826792943735673,4,1.2477977,0.007063985,0.0017746565,0.013342738,0.9999979017057035,9.93544770093211e-06,1.6274453384908098e-05,0.012837628907945042,0.0031520545206154206,4,1.4997184,0.014457703,0.0039780065,0.02730912,0.9999932813098759,3.5701302028214953e-06,6.071909135202908e-06,0.007097971414939619,0.0018894788177752867,4,0.98418975,0.004748404,0.0017487922,0.008704722,0.9999982560296322,9.648597320510023e-06,1.532543579124485e-05,0.010518669574045791,0.003106219135944858,4,1.7799532,0.012594819,0.0035024409,0.021254003,0.9999944933322785,3.3651218374553485e-06,5.1420402947783825e-06,0.006665624457351305,0.001834426841674355,4,0.79884064,0.006782472,0.0019553595,0.012717664,0.9999985823526634,1.2515060970326184e-05,2.1415711556815925e-05,0.011275430192014602,0.0035376632075886172,4,1.7564597,0.0152000785,0.0042400965,0.024488509,0.9999914771011014
1.941039231958069e-06,2.9797665979751125e-06,0.005666901789112888,0.0013932118403021379,4,0.5664894,0.0062787533,0.0017319376,0.0102033615,0.9999988006466314,8.38837313009686e-06,1.3731616060307209e-05,0.012138556284987834,0.002896268829044856,4,1.1831958,0.014457703,0.0038443024,0.02730912,0.9999938450647731,1.8458078502032153e-06,3.139746445632793e-06,0.005415351503792576,0.0013586051119450476,4,0.56625986,0.0055391192,0.0016661457,0.010287523,0.9999987541111218,6.125954840964401e-06,9.736030411878371e-06,0.007314566148746593,0.0024750666336412846,4,1.1725943,0.011020243,0.0032889107,0.018106222,0.9999957317052349,2.4157882828325236e-06,3.6877839087028694e-06,0.007163185901135072,0.0015542806319428044,4,0.59410787,0.009327054,0.0020497865,0.016958177,0.9999984346656267,8.735243087665858e-06,1.4943383053571071e-05,0.011366035778379024,0.0029555444655199924,4,1.2080157,0.0152000785,0.004018517,0.024488509,0.9999930666615432
2.071643420293325e-06,3.178625970793912e-06,0.006117962886214912,0.0014393204717134142,4,0.6017481,0.0062787533,0.0018005664,0.0102033615,0.9999989511058753,8.976679690788424e-06,1.4694647555662328e-05,0.009934733000512952,0.0029961107607677697,4,1.246279,0.012851477,0.003778221,0.024096668,0.9999936052651689,2.064737557695398e-06,3.5109000358695254e-06,0.006344619635785365,0.0014369194680619363,4,0.60899526,0.0071205497,0.0017088862,0.011867583,0.999998754554387,6.25882176280622e-06,9.941336428673103e-06,0.008753826467981618,0.0025017637304122504,4,1.1367142,0.009447098,0.0033564658,0.017318308,0.9999958117713889,2.6538200305590425e-06,4.049952515968573e-06,0.006179925949333476,0.0016290549501349065,4,0.61149424,0.009327054,0.0019977626,0.016958177,0.999998509643945,9.124198509487908e-06,1.5603273905240455e-05,0.011849939758473926,0.003020628826831908,4,1.2345667,0.013512433,0.0037983665,0.01942414,0.9999934866296791
1.992785664506348e-06,3.0560956000143754e-06,0.005197459041284325,0.001411660605282427,4,0.57358396,0.0054935813,0.0017292788,0.0094181895,0.9999988767480328,7.88764139884988e-06,1.2903174750773768e-05,0.009299810209777104,0.0028084945075342203,4,1.197916,0.012851477,0.0038396418,0.024096668,0.9999940090133197,1.6334661738962552e-06,2.777000995393398e-06,0.006161600150524027,0.0012780712710550438,4,0.50649893,0.0071205497,0.001670741,0.011867583,0.9999990038442481,5.66742512884444e-06,8.996694356246093e-06,0.007327085525579258,0.002380635446439551,4,1.0372248,0.008659184,0.0031356057,0.014955878,0.9999958917403828,2.5712087748338556e-06,3.921235281199592e-06,0.007059783028900424,0.0016034989163806303,4,0.6085896,0.008479774,0.0019526072,0.015263617,0.9999985851168742,7.383235584556364e-06,1.2627872812962983e-05,0.010482253495401661,0.002717210993750092,4,1.1273035,0.011823416,0.003602662,0.0194242,0.9999939032950685
1.8890432262188682e-06,2.8934417737659002e-06,0.006937226233293181,0.0013744246891768453,4,0.5522115,0.0054935813,0.0016507067,0.00941813,0.9999988781274721,7.187534968187957e-06,1.1742691534741273e-05,0.010432887752379716,0.002680957845283651,4,1.11171,0.015262246,0.00374243,0.024098039,0.9999945751946627,1.6156968701009821e-06,2.7449417445876956e-06,0.00444551837013385,0.0012711006530172905,4,0.51741874,0.0055391192,0.0015938138,0.009495437,0.999999004516426,6.398768591717827e-06,1.0144272888059151e-05,0.01104142287091181,0.0025295787379952866,4,1.2119845,0.0102337,0.0031803697,0.017318368,0.9999955101043939,2.55157106883634e-06,3.885660445830996e-06,0.008203367533928141,0.001597363787255846,4,0.6382214,0.008479774,0.0020739646,0.016110897,0.9999982897261844,7.355692183678559e-06,1.2575646308918862e-05,0.010311336610380528,0.0027121379359609566,4,1.1353673,0.016044617,0.0038967414,0.026177585,0.9999943231917153
1.924477534179543e-06,2.945991836870589e-06,0.005738846446252999,0.0013872553961616235,4,0.5839393,0.00470978,0.0017095075,0.009416819,0.9999989535329773,7.144901411183539e-06,1.1657857103574585e-05,0.009352458112778073,0.002672994839348467,4,1.0649709,0.015262246,0.003574954,0.024098039,0.9999949009335036,1.7102365408814258e-06,2.9043484295450273e-06,0.005204501399139971,0.0013077601236012,4,0.5592995,0.0055391192,0.0016322216,0.009495437,0.9999989220087422,6.3053350889018875e-06,9.992803730012901e-06,0.011509393394871226,0.002511042629845596,4,1.336438,0.011808217,0.0032756685,0.017318368,0.9999955890082419,2.2196025780399903e-06,3.3781247917745436e-06,0.006786837973246418,0.0014898330705283695,4,0.5634981,0.008479774,0.0019581749,0.016110897,0.9999986623154264,8.044841128483013e-06,1.375004442230041e-05,0.011663958174323863,0.002836342914473321,4,1.2151239,0.016044617,0.0041229776,0.026177585,0.9999939909232897
3.216324877980893e-06,4.9251328743176e-06,0.004807879035304108,0.0017934115194179203,4,1.0416344,0.00470978,0.0017794552,0.007847786,0.9999988036599631,1.0675808014670911e-05,1.7385187416876557e-05,0.010824891917212143,0.0032673855013865306,4,1.7699485,0.012049735,0.003737726,0.022493184,0.999993797640877,3.7117440443279373e-06,6.304414604370297e-06,0.008106015060158511,0.0019265887065816453,4,1.2467885,0.0055377483,0.0016940398,0.009494066,0.999998175405713,7.457377283319814e-06,1.1815928056485654e-05,0.010778673298675656,0.0027308198921422505,4,1.8699019,0.011808217,0.0033645544,0.019679487,0.999995357924881,5.051355715836072e-06,7.672565085705813e-06,0.0068082390200231435,0.00224752212799698,4,1.2319753,0.0050864816,0.001738259,0.010172963,0.9999982941607118,1.1539087603925727e-05,1.9731504805393126e-05,0.013132774899711541,0.003396923255524877,4,1.9451361,0.015200138,0.0042448523,0.027022183,0.9999920677398318
4.001397913309007e-06,6.1320176174952955e-06,0.005987698659285279,0.002000349447798811,4,1.1569221,0.00470978,0.0016450317,0.007847786,0.9999989523981702,1.4860547661895915e-05,2.42501441721972e-05,0.012294332902300087,0.0038549380879458906,4,2.1824756,0.016868532,0.0040975856,0.026508868,0.9999924301485986,3.963957483937854e-06,6.738777970657538e-06,0.007638455897245988,0.0019909689811591375,4,1.3176173,0.0055377483,0.0016995936,0.010284781,0.9999980077667214,9.504169742330149e-06,1.5065952713459112e-05,0.01365639205208502,0.0030828833488035427,4,1.9632283,0.011020243,0.0033378764,0.019679487,0.9999953557700725,7.3463603613067405e-06,1.1172223184654996e-05,0.007677181390821519,0.0027104170087473146,4,1.4232186,0.0050878525,0.0017579145,0.009327054,0.9999982920569286,1.2136109831078924e-05,2.0779504512620983e-05,0.013382121377700784,0.0034836919828077403,4,2.0647917,0.015200138,0.0042033987,0.027022183,0.9999916393503341
1.926671813208243e-06,2.9567823447407232e-06,0.005781741736256452,0.001388046041458367,4,0.58006036,0.0054935813,0.0017080909,0.010201991,0.9999989508960921,9.682917721559114e-06,1.5857192511626883e-05,0.010774907720928484,0.0031117386975064464,4,1.3448818,0.016868532,0.00413201,0.026508868,0.9999931228658393,1.8356356624736767e-06,3.125351042342127e-06,0.00430851165128332,0.0013548563253989983,4,0.5675185,0.0055377483,0.0015269887,0.010284781,0.9999990023617423,6.676990669765105e-06,1.0605681717253487e-05,0.01009531008753306,0.0025839873586697565,4,1.2423993,0.011806846,0.003420745,0.019678056,0.9999955014798968,2.091203417913825e-06,3.192189094383039e-06,0.004133783883929598,0.0014460993803725333,4,0.4950068,0.0050878525,0.001857105,0.009327054,0.99999880740269,9.32876395906305e-06,1.5994257580295153e-05,0.011650386526681267,0.003054302532340739,4,1.380624,0.015200138,0.0041465275,0.025334477,0.9999931349679533
4.536187079304019e-06,6.95588902011748e-06,0.007236329709104594,0.002129832641149069,4,1.3815348,0.0054935813,0.0018474829,0.0102033615,0.9999980532437825,1.0505806009089036e-05,1.721375984772276e-05,0.012437498847515216,0.003241266112044649,4,1.6759005,0.01606536,0.00379278,0.025704265,0.9999930393317759,4.089861186304388e-06,6.962951741849813e-06,0.00798124448799209,0.002022340521846998,4,1.1850924,0.0071205497,0.0016810778,0.012658298,0.9999984205128495,9.833504344481982e-06,1.5609426846120284e-05,0.010519338356437258,0.003135841887672588,4,2.1079268,0.011806846,0.0035722954,0.019678056,0.9999940317174686,3.272192700622047e-06,4.998512120575853e-06,0.005342181239923027,0.0018089203135080458,4,0.85238796,0.0059351325,0.0018148014,0.010174334,0.9999982844282249,1.396175445512179e-05,2.3911343457109313e-05,0.01285637476270407,0.003736543115651389,4,2.0116756,0.015200138,0.0045187986,0.025334477,0.9999913027101759
8.197696484401204e-06,1.2590773821557116e-05,0.010390470051987566,0.002863161973134109,4,1.5214502,0.0062787533,0.0018038867,0.0102033615,0.9999980500999811,1.0703232324339289e-05,1.7563871527038547e-05,0.012012487411369621,0.0032715794846433564,4,1.9752951,0.014459074,0.00388727,0.023294866,0.9999930288042597,6.72277326145208e-06,1.1447745792986457e-05,0.007815909762652673,0.0025928311286028786,4,1.9263765,0.0071205497,0.0018867624,0.012658298,0.9999970898455315,1.2620194804817986e-05,2.0067641054246497e-05,0.013081020299259949,0.0035524913518287394,4,1.9187461,0.011808217,0.0032980146,0.022041917,0.9999951083777727,3.7172066442507744e-06,5.685485352117974e-06,0.0062572251505707,0.0019280058724627305,4,1.0099821,0.005935192,0.0018612236,0.010174334,0.9999982822621234,1.8772507637535312e-05,3.216040166762517e-05,0.013920218563646003,0.004332725197555842,4,2.3867989,0.015200138,0.0042780717,0.02364403,0.9999898779083342
5.693133598034702e-06,8.804279306885941e-06,0.007552145031011426,0.002386028834284008,4,1.0174494,0.0062787533,0.00178958,0.011205316,0.9999983387091196,1.3825777277725069e-05,2.280741766025382e-05,0.010709534921690689,0.003718303010477369,4,1.7593735,0.014459074,0.004091476,0.023294866,0.999992911470224,6.952074323142765e-06,1.1903798438315829e-05,0.009048581805659262,0.002636678653750351,4,1.4093921,0.0063298345,0.0017991244,0.011867583,0.9999973245254482,9.373807802656204e-06,1.5004848111661142e-05,0.011678009214956986,0.0030616674872781667,4,1.3542199,0.011808217,0.0032365278,0.022041917,0.9999955447124452,3.830464702689671e-06,5.874185370517111e-06,0.005629413643632786,0.001957157301468043,4,0.8415035,0.005935192,0.0019119103,0.0108136535,0.9999982777169446,1.4783352252140743e-05,2.5510269578699104e-05,0.011924518846638366,0.003844912515537999,4,1.6586701,0.011837482,0.0037991304,0.023544729,0.9999927534644338
2.6819107629162804e-06,4.159078615614256e-06,0.006271311974213045,0.001637654042499905,4,0.9796563,0.0057229996,0.0018108682,0.011205316,0.9999985612582902,8.357880755868535e-06,1.3834093521303245e-05,0.00797745351502599,0.0028909999577773323,4,1.4677587,0.013011217,0.0038828636,0.02228725,0.9999940190372428,2.457061698935008e-06,4.2222063764206665e-06,0.004918790378654947,0.0015675017380963276,4,0.8357117,0.004907608,0.001744108,0.008353412,0.9999986574781112,7.135989567559675e-06,1.1451771220664483e-05,0.008239539645817584,0.00267132730446115,4,1.690088,0.011104822,0.0034039174,0.017339885,0.9999954550765268,3.6038931183056427e-06,5.529374807418374e-06,0.005569096196330059,0.0018983922456398841,4,0.93565935,0.005852163,0.0019182286,0.0108136535,0.9999984267331894,8.388382908474495e-06,1.4543563136438837e-05,0.009481207611767406,0.0028962705171434685,4,1.41874,0.011837482,0.003902694,0.023544729,0.9999940737946331
3.441200183988813e-06,5.333032701465734e-06,0.005584184492763322,0.0018550472188030183,4,1.1467462,0.0064139366,0.0018380943,0.012223482,0.9999984865403493,1.0388855504935398e-05,1.7183501731382984e-05,0.010823684250721666,0.0032231747555687075,4,1.6085472,0.0119175315,0.003887024,0.02228725,0.9999938617752554,3.354336260875647e-06,5.757535273052346e-06,0.004452099555106059,0.0018314847148899842,4,0.9923581,0.0048044324,0.001780822,0.008353412,0.999998575189592,8.893297365199824e-06,1.426605327607229e-05,0.008645828159937308,0.002982163202307987,4,1.9452207,0.011104822,0.003532786,0.017339885,0.999994908630279,3.907158423761452e-06,5.986273093774767e-06,0.006452313694186418,0.00197665333929889,4,0.93426263,0.005799234,0.0018139306,0.0108549595,0.9999986533743745,1.207359282964008e-05,2.0920296691087144e-05,0.011743878551951137,0.0034747075890843074,4,1.7378838,0.014396429,0.004270759,0.025429487,0.9999922159353679
2.2421175617831876e-06,3.474839943969822e-06,0.0053179120485967735,0.0014973702153386077,4,0.6930562,0.0064139366,0.0018191978,0.012223482,0.9999987891926972,8.803365424811208e-06,1.455877363659767e-05,0.008747768651810706,0.002967046582851575,4,1.2640786,0.011259913,0.003962048,0.020070612,0.9999937011801081,2.114860202106868e-06,3.6266924593253032e-06,0.005819261309472412,0.001454255892924924,4,0.62489116,0.0054032803,0.001776137,0.010029793,0.9999986602338914,7.005876081389584e-06,1.123973663647942e-05,0.007592933154632386,0.0026468615531209,4,1.3981609,0.011049986,0.0035734097,0.018115044,0.999995221338962,2.5204209691764486e-06,3.860593046924761e-06,0.006801499001159672,0.0015875833739292086,4,0.610049,0.00684005,0.0018958108,0.013609767,0.9999985041370707,9.452596910355932e-06,1.635563328014434e-05,0.010531149005554186,0.0030745075882742477,4,1.3136282,0.014429033,0.0041171093,0.025429487,0.9999926493518629
2.577095721798186e-06,3.989957813866205e-06,0.0057228726870702795,0.001605333523539014,4,0.8298949,0.005536139,0.001709115,0.010204852,0.9999987148193127,8.405484076485605e-06,1.3901572327291202e-05,0.009118398060550814,0.0028992212879470937,4,1.4161594,0.011223972,0.003776627,0.022432685,0.9999941046511638,2.204182853253289e-06,3.775920934130018e-06,0.005626316036168033,0.0014846490673735963,4,0.76196444,0.0054032803,0.0016709769,0.010029793,0.9999987452865644,7.861136141379506e-06,1.2600334560213891e-05,0.012290432077573743,0.002803771770558279,4,1.6671445,0.012591541,0.0036061923,0.022945583,0.9999950691855876,2.476566695744855e-06,3.7939610389666873e-06,0.006443785129315427,0.0015737111220757308,4,0.7093726,0.00684005,0.0019277061,0.013609767,0.9999986535366543,7.929222203062517e-06,1.3698755644435477e-05,0.01041801201912862,0.0028158874627837163,4,1.4179077,0.014429033,0.0035678335,0.02372986,0.9999943478908606
3.266986491840257e-06,5.059612873092878e-06,0.005474419592549906,0.001807480703033993,4,1.0099893,0.005536139,0.0015735856,0.0096588135,0.999998865673854,9.879255363147996e-06,1.6336143849736373e-05,0.009433693340321958,0.003143128276597695,4,1.7273346,0.013739884,0.0038063964,0.024294376,0.9999938634722703,3.1034297519991586e-06,5.318387911929043e-06,0.005519731868576794,0.001761655401035957,4,0.997013,0.004909754,0.0016357376,0.008592904,0.9999986611394038,8.471136843865247e-06,1.3584304661957054e-05,0.01113478107920618,0.002910521747705254,4,1.7573098,0.012591541,0.0034645293,0.022945583,0.9999951452330926,3.5295784437004305e-06,5.4076363167724565e-06,0.005233045863295205,0.0018787172335666775,4,0.9307374,0.0061094165,0.0018065202,0.009559333,0.9999985785989519,9.675886683350398e-06,1.6730043646339927e-05,0.01026955064428381,0.0031106087319607394,4,1.6618655,0.011777639,0.0034763666,0.0178864,0.9999940055569332
2.480253562713783e-06,3.847215634104603e-06,0.0045689457142930046,0.0015748820789867992,4,0.75044453,0.005377531,0.0016142254,0.010042787,0.9999987881514538,1.0857758995729244e-05,1.7967759557397372e-05,0.012268680605679982,0.003295111378349637,4,1.5386792,0.013839126,0.0038984139,0.024294376,0.9999929699168195,2.42552112934238e-06,4.1619275219378596e-06,0.0071320090528457225,0.0015574084657989952,4,0.7559896,0.006979525,0.0017344303,0.01393491,0.999998408076915,6.7505088184207005e-06,1.083824961480293e-05,0.008016148425307512,0.0025981741316587503,4,1.352567,0.011043906,0.0032199114,0.018143475,0.9999957665058644,3.82447370486079e-06,5.865761415844564e-06,0.006301664172413068,0.001955626166950317,4,0.8663359,0.005918026,0.0018035521,0.010234535,0.9999982026035736,9.419086763994031e-06,1.630794448431845e-05,0.012748801224653938,0.0030690530728539104,4,1.401513,0.015181124,0.0037918608,0.027714431,0.9999930674556015
1.640179388125294e-06,2.54508303011078e-06,0.005945603616463568,0.0012806948848673107,4,0.55062056,0.0055034757,0.0016909268,0.010148287,0.9999989392401292,7.757951237997947e-06,1.2858580089751765e-05,0.009490151125806867,0.0027853098998132948,4,1.1176001,0.013839126,0.003742094,0.021184802,0.9999942536298849,1.8127648723951587e-06,3.114760204810773e-06,0.00542279065493434,0.0013463895693279708,4,0.5949223,0.006979525,0.0017116482,0.01393491,0.9999987414985078,5.538309136024969e-06,8.896327572616914e-06,0.007123635036215048,0.002353361242143876,4,1.1339297,0.010361493,0.003244747,0.017362773,0.9999959213165488,2.216769356521097e-06,3.4057190503380946e-06,0.006218110625533346,0.0014888819149016142,4,0.59358025,0.0076401234,0.0019326659,0.012263536,0.9999986496663663,8.56582236766366e-06,1.4854277836856038e-05,0.010482794125976969,0.0029267426206729657,4,1.2978364,0.015181124,0.003950396,0.027714431,0.9999933104324314
4.087459496942141e-06,6.333856061392068e-06,0.00768905311138024,0.002021746645092342,4,0.95150125,0.0055034757,0.0017143373,0.010148287,0.9999987136997559,1.184648255618171e-05,1.9608158125408684e-05,0.012530713508783431,0.00344187195522752,4,1.2841084,0.011934757,0.0036681145,0.019806266,0.9999939382178312,4.189817079285365e-06,7.191808856849243e-06,0.006122632070594158,0.0020469042672497813,4,0.9576148,0.004909396,0.0016350641,0.008062482,0.9999981560632621,8.850510073033907e-06,1.4197777761704104e-05,0.009632219199830261,0.00297498068448081,4,1.4757434,0.014169276,0.0037027423,0.023615003,0.9999946734604068,4.25469067886436e-06,6.530468857886186e-06,0.00679119551572227,0.002062690155807304,4,0.8188128,0.0076401234,0.001980066,0.012263536,0.9999982012559281,1.1506839355248244e-05,1.9934233895005027e-05,0.011438469627026215,0.0033921732495921023,4,1.5890969,0.01423794,0.004072051,0.026084602,0.9999927250524071
9.564990479240105e-06,1.472371717755485e-05,0.009178447486155483,0.0030927318796235962,4,1.6878462,0.00470978,0.0016513914,0.007859588,0.9999980457334453,1.4232668743233741e-05,2.344920632966115e-05,0.013691433706618628,0.0037726209381852486,4,1.6500398,0.011934757,0.0036842644,0.020884156,0.9999934834882453,7.988726142669322e-06,1.3630293483076754e-05,0.008329384631841408,0.0028264334668746975,4,1.5397269,0.0055377483,0.0017680582,0.010284781,0.9999981671421405,1.5196182461230598e-05,2.420404562035464e-05,0.011115605321303068,0.0038982281181622245,4,2.2288485,0.014169276,0.0037096443,0.023615003,0.9999937780643324,4.997264039702827e-06,7.652415521537253e-06,0.008352622561005107,0.0022354561144658663,4,1.1301899,0.0066607594,0.001987407,0.0116478205,0.9999978315790434,1.895220418586226e-05,3.2556088429321406e-05,0.012804998966805314,0.004353412935371771,4,2.2394328,0.01423794,0.0040370002,0.026084602,0.9999922830406229
